5800	404
5801	397
5802	402
5803	398
5804	410
5805	390
5806	385
5807	380
5808	388
5809	392
5810	392
5811	377
5812	383
5813	388
5814	381
5815	385
5816	389
5817	392
5818	401
5819	415
5820	381
5821	385
5822	405
5823	392
5824	403
5825	383
5826	362
5827	379
5828	371
5829	374
5830	373
5831	379
5832	380
5833	382
5834	379
5835	381
5836	388
5837	382
5838	374
5839	373
5840	357
5841	362
5842	375
5843	364
5844	372
5845	366
5846	375
5847	366
5848	376
5849	372
5850	370
5851	359
5852	377
5853	384
5854	378
5855	369
5856	368
5857	359
5858	352
5859	367
5860	375
5861	367
5862	369
5863	390
5864	380
5865	380
5866	401
5867	402
5868	395
5869	395
5870	395
5871	396
5872	392
5873	401
5874	408
5875	400
5876	401
5877	398
5878	397
5879	403
5880	387
5881	395
5882	398
5883	386
5884	387
5885	389
5886	393
5887	386
5888	381
5889	382
5890	372
5891	383
5892	375
5893	371
5894	376
5895	367
5896	366
5897	360
5898	353
5899	356
5900	370
5901	380
5902	375
5903	394
5904	381
5905	366
5906	385
5907	379
5908	379
5909	373
5910	386
5911	380
5912	398
5913	373
5914	387
5915	384
5916	377
5917	385
5918	373
5919	367
5920	376
5921	369
5922	376
5923	376
5924	366
5925	376
5926	372
5927	364
5928	355
5929	364
5930	370
5931	369
5932	365
5933	368
5934	375
5935	364
5936	373
5937	370
5938	359
5939	359
5940	363
5941	364
5942	366
5943	383
5944	370
5945	368
5946	366
5947	372
5948	374
5949	376
5950	368
5951	369
5952	364
5953	364
5954	369
5955	367
5956	369
5957	377
5958	376
5959	347
5960	358
5961	365
5962	359
5963	381
5964	372
5965	363
5966	366
5967	376
5968	345
5969	361
5970	355
5971	344
5972	352
5973	362
5974	357
5975	360
5976	366
5977	359
5978	362
5979	357
5980	365
5981	362
5982	353
5983	377
5984	350
5985	375
5986	364
5987	351
5988	360
5989	360
5990	350
5991	366
5992	353
5993	353
5994	360
5995	359
5996	330
5997	341
5998	353
5999	338
6000	358
6001	344
6002	354
6003	363
6004	363
6005	349
6006	355
6007	360
6008	352
6009	356
6010	351
6011	361
6012	361
6013	353
6014	357
6015	364
6016	368
6017	354
6018	372
6019	381
6020	386
6021	390
6022	390
6023	374
6024	382
6025	377
6026	377
6027	374
6028	395
6029	389
6030	390
6031	375
6032	393
6033	386
6034	375
6035	376
6036	381
6037	396
6038	398
6039	391
6040	394
6041	387
6042	382
6043	390
6044	391
6045	383
6046	396
6047	384
6048	398
6049	396
6050	383
6051	398
6052	393
6053	392
6054	405
6055	399
6056	390
6057	382
6058	387
6059	390
6060	376
6061	373
6062	393
6063	393
6064	397
6065	390
6066	380
6067	387
6068	380
6069	387
6070	385
6071	388
6072	384
6073	391
6074	394
6075	395
6076	405
6077	369
6078	380
6079	379
6080	381
6081	391
6082	392
6083	378
6084	386
6085	393
6086	370
6087	374
6088	378
6089	367
6090	375
6091	372
6092	376
6093	382
6094	383
6095	377
6096	372
6097	378
6098	382
6099	378
6100	389
6101	382
6102	377
6103	377
6104	390
6105	377
6106	379
6107	378
6108	383
6109	393
6110	391
6111	380
6112	379
6113	388
6114	384
6115	397
6116	393
6117	380
6118	381
6119	387
6120	378
6121	385
6122	394
6123	378
6124	383
6125	369
6126	367
6127	374
6128	374
6129	366
6130	357
6131	361
6132	366
6133	380
6134	369
6135	365
6136	374
6137	368
6138	371
6139	381
6140	386
6141	380
6142	391
6143	387
6144	384
6145	370
6146	381
6147	373
6148	380
6149	365
6150	379
6151	378
6152	374
6153	370
6154	378
6155	356
6156	383
6157	383
6158	381
6159	378
6160	383
6161	389
6162	380
6163	389
6164	390
6165	390
6166	396
6167	401
6168	395
6169	391
6170	398
6171	373
6172	379
6173	382
6174	374
6175	366
6176	372
6177	366
6178	368
6179	369
6180	403
6181	391
6182	398
6183	381
6184	387
6185	395
6186	370
6187	379
6188	373
6189	383
6190	380
6191	391
6192	372
6193	372
6194	384
6195	370
6196	376
6197	363
6198	371
6199	375
6200	373
6201	382
6202	390
6203	383
6204	388
6205	391
6206	392
6207	373
6208	390
6209	383
6210	377
6211	364
6212	370
6213	383
6214	398
6215	385
6216	396
6217	355
6218	367
6219	364
6220	360
6221	366
6222	364
6223	355
6224	366
6225	350
6226	351
6227	369
6228	370
6229	362
6230	377
6231	372
6232	349
6233	355
6234	368
6235	362
6236	360
6237	369
6238	346
6239	368
6240	356
6241	344
6242	351
6243	354
6244	336
6245	343
6246	354
6247	350
6248	363
6249	349
6250	341
6251	347
6252	351
6253	336
6254	368
6255	367
6256	379
6257	385
6258	392
6259	379
6260	373
6261	391
6262	387
6263	381
6264	385
6265	394
6266	399
6267	363
6268	381
6269	376
6270	363
6271	376
6272	374
6273	368
6274	366
6275	364
6276	363
6277	353
6278	361
6279	367
6280	364
6281	345
6282	361
6283	363
6284	362
6285	363
6286	366
6287	366
6288	375
6289	366
6290	376
6291	366
6292	357
6293	366
6294	366
6295	368
6296	365
6297	377
6298	365
6299	368
6300	363
6301	367
6302	384
6303	382
6304	377
6305	381
6306	381
6307	373
6308	383
6309	379
6310	352
6311	359
6312	374
6313	354
6314	371
6315	361
6316	342
6317	367
6318	358
6319	346
6320	357
6321	350
6322	345
6323	359
6324	354
6325	344
6326	343
6327	353
6328	344
6329	352
6330	344
6331	337
6332	352
6333	354
6334	340
6335	374
6336	388
6337	383
6338	371
6339	372
6340	373
6341	372
6342	379
6343	380
6344	361
6345	372
6346	366
6347	382
6348	374
6349	379
6350	371
6351	380
6352	372
6353	363
6354	370
6355	386
6356	355
6357	363
6358	362
6359	353
6360	354
6361	362
6362	346
6363	361
6364	353
6365	345
6366	346
6367	362
6368	355
6369	344
6370	355
6371	339
6372	390
6373	391
6374	385
6375	402
6376	402
6377	389
6378	407
6379	402
6380	404
6381	397
6382	395
6383	398
6384	401
6385	389
6386	393
6387	389
6388	401
6389	403
6390	398
6391	387
6392	388
6393	388
6394	385
6395	396
6396	376
6397	383
6398	392
6399	377
6400	389
6401	382
6402	378
6403	385
6404	385
6405	386
6406	384
6407	375
6408	389
6409	385
6410	367
6411	359
6412	370
6413	364
6414	382
6415	369
6416	371
6417	386
6418	385
6419	371
6420	383
6421	379
6422	376
6423	378
6424	378
6425	357
6426	369
6427	371
6428	343
6429	355
6430	356
6431	338
6432	360
6433	360
6434	339
6435	340
6436	351
6437	342
6438	358
6439	353
6440	338
6441	361
6442	341
6443	336
6444	340
6445	343
6446	342
6447	349
6448	345
6449	348
6450	349
6451	363
6452	354
6453	354
6454	371
6455	379
6456	351
6457	353
6458	354
6459	355
6460	362
6461	359
6462	353
6463	351
6464	356
6465	355
6466	358
6467	357
6468	345
6469	347
6470	350
6471	350
6472	359
6473	345
6474	363
6475	364
6476	357
6477	345
6478	362
6479	356
6480	350
6481	364
6482	370
6483	349
6484	355
6485	370
6486	350
6487	368
6488	348
6489	344
6490	387
6491	379
6492	402
6493	392
6494	401
6495	385
6496	392
6497	387
6498	387
6499	377
6500	397
6501	393
6502	391
6503	393
6504	392
6505	400
6506	395
6507	405
6508	399
6509	389
6510	399
6511	380
6512	373
6513	380
6514	377
6515	372
6516	384
6517	371
6518	386
6519	377
6520	366
6521	385
6522	371
6523	372
6524	374
6525	381
6526	397
6527	388
6528	376
6529	384
6530	384
6531	370
6532	375
6533	366
6534	371
6535	381
6536	369
6537	361
6538	374
6539	364
6540	354
6541	363
6542	369
6543	353
6544	361
6545	368
6546	342
6547	356
6548	346
6549	350
6550	366
6551	361
6552	341
6553	342
6554	356
6555	349
6556	367
6557	351
6558	340
6559	348
6560	350
6561	351
6562	359
6563	366
6564	355
6565	370
6566	356
6567	365
6568	365
6569	373
6570	366
6571	358
6572	363
6573	370
6574	354
6575	369
6576	369
6577	363
6578	360
6579	362
6580	368
6581	378
6582	381
6583	355
6584	351
6585	355
6586	358
6587	366
6588	362
6589	358
6590	354
6591	355
6592	347
6593	355
6594	360
6595	341
6596	355
6597	353
6598	348
6599	355
6600	356
6601	355
6602	372
6603	371
6604	374
6605	364
6606	369
6607	378
6608	380
6609	398
6610	394
6611	395
6612	394
6613	381
6614	395
6615	387
6616	384
6617	372
6618	393
6619	385
6620	378
6621	374
6622	396
6623	385
6624	381
6625	401
6626	393
6627	379
6628	376
6629	381
6630	376
6631	386
6632	371
6633	388
6634	386
6635	366
6636	372
6637	369
6638	377
6639	375
6640	379
6641	378
6642	388
6643	376
6644	382
6645	377
6646	359
6647	362
6648	362
6649	365
6650	383
6651	368
6652	388
6653	377
6654	379
6655	371
6656	390
6657	394
6658	384
6659	399
6660	385
6661	405
6662	400
6663	419
6664	385
6665	401
6666	390
6667	393
6668	399
6669	404
6670	387
6671	401
6672	389
6673	383
6674	397
6675	388
6676	386
6677	392
6678	390
6679	370
6680	384
6681	373
6682	369
6683	366
6684	372
6685	355
6686	370
6687	351
6688	357
6689	371
6690	378
6691	364
6692	361
6693	357
6694	369
6695	356
6696	374
6697	355
6698	368
6699	378
6700	387
6701	373
6702	389
6703	365
6704	378
6705	384
6706	395
6707	381
6708	402
6709	388
6710	388
6711	388
6712	396
6713	379
6714	391
6715	375
6716	374
6717	379
6718	380
6719	383
6720	374
6721	367
6722	359
6723	363
6724	367
6725	376
6726	356
6727	373
6728	379
6729	383
6730	385
6731	359
6732	365
6733	377
6734	369
6735	362
6736	373
6737	375
6738	361
6739	362
6740	372
6741	368
6742	382
6743	377
6744	373
6745	387
6746	381
6747	381
6748	377
6749	376
6750	373
6751	391
6752	384
6753	373
6754	377
6755	374
6756	375
6757	379
6758	365
6759	363
6760	380
6761	374
6762	372
6763	365
6764	374
6765	374
6766	375
6767	364
6768	373
6769	370
6770	361
6771	367
6772	373
6773	364
6774	363
6775	366
6776	359
6777	363
6778	362
6779	360
6780	361
6781	373
6782	354
6783	361
6784	368
6785	348
6786	355
6787	358
6788	356
6789	347
6790	356
6791	347
6792	357
6793	353
6794	350
6795	348
6796	354
6797	351
6798	362
6799	358
6800	355
6801	350
6802	369
6803	378
6804	367
6805	388
6806	365
6807	357
6808	364
6809	364
6810	354
6811	365
6812	374
6813	348
6814	361
6815	363
6816	358
6817	364
6818	364
6819	346
6820	364
6821	359
6822	346
6823	362
6824	364
6825	362
6826	367
6827	363
6828	338
6829	361
6830	355
6831	360
6832	363
6833	368
6834	345
6835	355
6836	345
6837	357
6838	360
6839	363
6840	356
6841	365
6842	363
6843	365
6844	375
6845	366
6846	372
6847	376
6848	386
6849	374
6850	375
6851	380
6852	380
6853	374
6854	391
6855	375
6856	384
6857	361
6858	364
6859	375
6860	381
6861	375
6862	384
6863	367
6864	389
6865	369
6866	379
6867	369
6868	381
6869	404
6870	394
6871	378
6872	382
6873	377
6874	384
6875	383
6876	381
6877	377
6878	383
6879	377
6880	383
6881	391
6882	375
6883	383
6884	375
6885	378
6886	388
6887	373
6888	393
6889	398
6890	394
6891	383
6892	390
6893	394
6894	387
6895	382
6896	384
6897	370
6898	380
6899	379
6900	371
6901	370
6902	375
6903	362
6904	371
6905	352
6906	368
6907	377
6908	367
6909	356
6910	360
6911	360
6912	359
6913	366
6914	366
6915	349
6916	369
6917	359
6918	355
6919	366
6920	367
6921	353
6922	370
6923	372
6924	362
6925	377
6926	374
6927	379
6928	367
6929	361
6930	365
6931	359
6932	375
6933	367
6934	368
6935	373
6936	368
6937	359
6938	364
6939	371
6940	352
6941	359
6942	364
6943	338
6944	350
6945	357
6946	338
6947	350
6948	358
6949	329
6950	348
6951	333
6952	336
6953	349
6954	353
6955	329
6956	336
6957	332
6958	339
6959	336
6960	341
6961	347
6962	361
6963	366
6964	378
6965	367
6966	380
6967	368
6968	380
6969	399
6970	379
6971	377
6972	384
6973	370
6974	373
6975	371
6976	372
6977	380
6978	382
6979	385
6980	376
6981	372
6982	381
6983	373
6984	371
6985	375
6986	379
6987	388
6988	381
6989	386
6990	386
6991	387
6992	381
6993	388
6994	386
6995	392
6996	389
6997	375
6998	376
6999	379
7000	360
7001	361
7002	373
7003	363
7004	375
7005	374
7006	380
7007	370
7008	377
7009	381
7010	386
7011	376
7012	352
7013	362
7014	362
7015	356
7016	355
7017	361
7018	345
7019	344
7020	356
7021	348
7022	348
7023	348
7024	350
7025	348
7026	365
7027	344
7028	345
7029	358
7030	348
7031	364
7032	350
7033	353
7034	356
7035	357
7036	351
7037	352
7038	360
7039	356
7040	341
7041	360
7042	353
7043	360
7044	368
7045	390
7046	370
7047	367
7048	367
7049	378
7050	367
7051	388
7052	362
7053	363
7054	357
7055	360
7056	370
7057	360
7058	351
7059	352
7060	362
7061	360
7062	364
7063	360
7064	370
7065	373
7066	373
7067	352
7068	365
7069	364
7070	336
7071	360
7072	343
7073	343
7074	345
7075	357
7076	344
7077	361
7078	358
7079	351
7080	365
7081	360
7082	375
7083	373
7084	379
7085	353
7086	374
7087	368
7088	378
7089	378
7090	387
7091	370
7092	373
7093	360
7094	380
7095	379
7096	379
7097	394
7098	392
7099	392
7100	384
7101	391
7102	386
7103	373
7104	373
7105	384
7106	387
7107	385
7108	384
7109	376
7110	399
7111	407
7112	393
7113	396
7114	388
7115	398
7116	399
7117	397
7118	397
7119	381
7120	388
7121	386
7122	396
7123	399
7124	387
7125	395
7126	405
7127	390
7128	396
7129	397
7130	395
7131	397
7132	397
7133	392
7134	413
7135	395
7136	390
7137	396
7138	392
7139	388
7140	390
7141	390
7142	393
7143	395
7144	392
7145	373
7146	377
7147	382
7148	373
7149	372
7150	395
7151	371
7152	377
7153	371
7154	368
7155	366
7156	381
7157	359
7158	359
7159	365
7160	376
7161	394
7162	394
7163	393
7164	386
7165	399
7166	394
7167	388
7168	393
7169	394
7170	392
7171	414
7172	402
7173	394
7174	397
7175	401
7176	384
7177	392
7178	379
7179	389
7180	383
7181	406
7182	390
7183	384
7184	385
7185	386
7186	378
7187	399
7188	373
7189	380
7190	367
7191	373
7192	376
7193	389
7194	365
7195	351
7196	367
7197	369
7198	364
7199	373
7200	389
7201	384
7202	379
7203	376
7204	383
7205	373
7206	395
7207	370
7208	381
7209	375
7210	382
7211	360
7212	378
7213	372
7214	361
7215	377
7216	364
7217	378
7218	385
7219	391
7220	370
7221	376
7222	371
7223	378
7224	377
7225	370
7226	360
7227	369
7228	378
7229	383
7230	375
7231	380
7232	377
7233	369
7234	373
7235	369
7236	366
7237	365
7238	371
7239	364
7240	368
7241	363
7242	368
7243	377
7244	364
7245	366
7246	376
7247	378
7248	361
7249	373
7250	367
7251	358
7252	367
7253	365
7254	345
7255	355
7256	354
7257	352
7258	371
7259	365
7260	350
7261	356
7262	357
7263	365
7264	363
7265	381
7266	354
7267	365
7268	357
7269	362
7270	355
7271	377
7272	337
7273	354
7274	345
7275	366
7276	377
7277	359
7278	357
7279	356
7280	368
7281	369
7282	371
7283	373
7284	373
7285	372
7286	381
7287	370
7288	384
7289	373
7290	386
7291	370
7292	380
7293	380
7294	381
7295	370
7296	392
7297	377
7298	393
7299	379
7300	400
7301	397
7302	402
7303	389
7304	381
7305	380
7306	389
7307	393
7308	396
7309	377
7310	376
7311	379
7312	392
7313	379
7314	384
7315	390
7316	369
7317	364
7318	374
7319	375
7320	378
7321	359
7322	375
7323	373
7324	379
7325	372
7326	382
7327	391
7328	377
7329	371
7330	381
7331	387
7332	387
7333	374
7334	389
7335	379
7336	382
7337	385
7338	380
7339	380
7340	379
7341	382
7342	388
7343	383
7344	393
7345	379
7346	384
7347	381
7348	383
7349	377
7350	383
7351	374
7352	389
7353	383
7354	370
7355	368
7356	383
7357	366
7358	379
7359	376
7360	370
7361	391
7362	372
7363	354
7364	366
7365	365
7366	365
7367	385
7368	374
7369	357
7370	363
7371	379
7372	358
7373	368
7374	364
7375	352
7376	361
7377	366
7378	342
7379	350
7380	355
7381	345
7382	367
7383	345
7384	343
7385	366
7386	352
7387	343
7388	350
7389	334
7390	345
7391	353
7392	353
7393	361
7394	353
7395	366
7396	360
7397	359
7398	365
7399	365
7400	354
7401	365
7402	359
7403	357
7404	365
7405	364
7406	359
7407	369
7408	359
7409	361
7410	363
7411	368
7412	346
7413	361
7414	352
7415	354
7416	337
7417	354
7418	347
7419	361
7420	362
7421	345
7422	354
7423	356
7424	341
7425	354
7426	350
7427	347
7428	348
7429	360
7430	348
7431	357
7432	355
7433	354
7434	382
7435	381
7436	393
7437	391
7438	395
7439	382
7440	375
7441	395
7442	398
7443	375
7444	382
7445	377
7446	395
7447	385
7448	389
7449	390
7450	385
7451	394
7452	380
7453	376
7454	398
7455	391
7456	379
7457	395
7458	385
7459	394
7460	396
7461	380
7462	375
7463	367
7464	376
7465	380
7466	364
7467	364
7468	375
7469	377
7470	386
7471	384
7472	370
7473	361
7474	376
7475	349
7476	356
7477	358
7478	353
7479	360
7480	362
7481	352
7482	358
7483	354
7484	358
7485	367
7486	362
7487	346
7488	347
7489	350
7490	343
7491	347
7492	353
7493	345
7494	362
7495	355
7496	345
7497	356
7498	355
7499	355
7500	359
7501	362
7502	353
7503	361
7504	365
7505	352
7506	365
7507	357
7508	370
7509	365
7510	367
7511	378
7512	368
7513	375
7514	371
7515	353
7516	353
7517	359
7518	336
7519	360
7520	348
7521	353
7522	362
7523	361
7524	351
7525	362
7526	358
7527	356
7528	352
7529	358
7530	353
7531	373
7532	353
7533	341
7534	357
7535	356
7536	365
7537	371
7538	372
7539	351
7540	351
7541	369
7542	355
7543	371
7544	356
7545	346
7546	354
7547	364
7548	354
7549	374
7550	363
7551	366
7552	373
7553	381
7554	374
7555	389
7556	392
7557	371
7558	380
7559	383
7560	382
7561	374
7562	383
7563	391
7564	387
7565	378
7566	392
7567	386
7568	390
7569	391
7570	383
7571	379
7572	378
7573	393
7574	383
7575	381
7576	389
7577	384
7578	389
7579	371
7580	394
7581	380
7582	387
7583	386
7584	380
7585	388
7586	399
7587	377
7588	393
7589	392
7590	387
7591	386
7592	395
7593	386
7594	389
7595	389
7596	355
7597	378
7598	375
7599	373
7600	380
7601	388
7602	370
7603	378
7604	381
7605	375
7606	383
7607	377
7608	360
7609	370
7610	367
7611	358
7612	367
7613	359
7614	357
7615	369
7616	358
7617	349
7618	367
7619	365
7620	342
7621	352
7622	357
7623	341
7624	349
7625	347
7626	351
7627	347
7628	358
7629	363
7630	366
7631	356
7632	371
7633	384
7634	387
7635	390
7636	370
7637	377
7638	377
7639	379
7640	374
7641	382
7642	371
7643	366
7644	388
7645	355
7646	359
7647	360
7648	357
7649	368
7650	377
7651	365
7652	371
7653	376
7654	353
7655	350
7656	353
7657	367
7658	357
7659	369
7660	362
7661	369
7662	357
7663	364
7664	344
7665	358
7666	362
7667	362
7668	352
7669	363
7670	366
7671	379
7672	381
7673	385
7674	379
7675	380
7676	392
7677	387
7678	388
7679	376
7680	389
7681	384
7682	389
7683	355
7684	385
7685	371
7686	354
7687	367
7688	383
7689	368
7690	374
7691	385
7692	377
7693	368
7694	375
7695	393
7696	386
7697	364
7698	375
7699	373
7700	392
7701	380
7702	389
7703	387
7704	395
7705	379
7706	406
7707	382
7708	370
7709	374
7710	387
7711	359
7712	362
7713	356
7714	378
7715	376
7716	381
7717	371
7718	371
7719	377
7720	363
7721	380
7722	374
7723	366
7724	372
7725	374
7726	365
7727	376
7728	370
7729	358
7730	370
7731	371
7732	345
7733	362
7734	359
7735	349
7736	351
7737	356
7738	345
7739	360
7740	354
7741	347
7742	355
7743	349
7744	336
7745	358
7746	351
7747	332
7748	329
7749	347
7750	342
7751	360
7752	364
7753	364
7754	343
7755	357
7756	355
7757	345
7758	358
7759	342
7760	335
7761	348
7762	352
7763	328
7764	334
7765	341
7766	324
7767	336
7768	341
7769	345
7770	351
7771	354
7772	357
7773	341
7774	351
7775	355
7776	360
7777	358
7778	335
7779	355
7780	366
7781	350
7782	359
7783	347
7784	351
7785	367
7786	344
7787	354
7788	368
7789	371
7790	375
7791	381
7792	372
7793	365
7794	387
7795	384
7796	374
7797	373
7798	380
7799	386
7800	378
7801	367
7802	375
7803	376
7804	377
7805	362
7806	394
7807	365
7808	373
7809	372
7810	375
7811	375
7812	379
7813	386
7814	392
7815	388
7816	381
7817	373
7818	383
7819	398
7820	374
7821	377
7822	385
7823	376
7824	384
7825	384
7826	369
7827	372
7828	369
7829	374
7830	385
7831	386
7832	368
7833	375
7834	377
7835	354
7836	363
7837	378
7838	368
7839	362
7840	363
7841	362
7842	375
7843	367
7844	371
7845	371
7846	373
7847	373
7848	361
7849	369
7850	374
7851	373
7852	359
7853	359
7854	368
7855	374
7856	356
7857	362
7858	366
7859	367
7860	371
7861	370
7862	365
7863	371
7864	371
7865	380
7866	376
7867	366
7868	377
7869	381
7870	383
7871	381
7872	374
7873	375
7874	375
7875	376
7876	381
7877	384
7878	349
7879	352
7880	355
7881	362
7882	376
7883	362
7884	356
7885	359
7886	365
7887	366
7888	370
7889	362
7890	352
7891	365
7892	356
7893	366
7894	367
7895	373
7896	357
7897	359
7898	359
7899	379
7900	378
7901	382
7902	361
7903	370
7904	362
7905	366
7906	377
7907	379
7908	375
7909	383
7910	381
7911	385
7912	389
7913	389
7914	389
7915	370
7916	374
7917	382
7918	383
7919	378
7920	393
7921	389
7922	376
7923	380
7924	387
7925	391
7926	391
7927	396
7928	389
7929	379
7930	389
7931	390
7932	387
7933	370
7934	383
7935	368
7936	372
7937	386
7938	361
7939	380
7940	366
7941	389
7942	385
7943	392
7944	377
7945	367
7946	379
7947	362
7948	372
7949	360
7950	350
7951	355
7952	357
7953	344
7954	349
7955	362
7956	338
7957	340
7958	339
7959	333
7960	337
7961	348
7962	334
7963	353
7964	330
7965	335
7966	337
7967	350
7968	342
7969	357
7970	356
7971	350
7972	350
7973	349
7974	344
7975	347
7976	361
7977	348
7978	351
7979	354
7980	351
7981	351
7982	367
7983	356
7984	368
7985	351
7986	353
7987	353
7988	356
7989	369
7990	355
7991	375
7992	365
7993	347
7994	349
7995	355
7996	346
7997	352
7998	364
7999	350
8000	365
8001	347
8002	364
8003	365
8004	377
8005	351
8006	355
8007	372
8008	357
8009	365
8010	361
8011	349
8012	349
8013	364
8014	345
8015	353
8016	345
8017	347
8018	337
8019	356
8020	354
8021	369
8022	357
8023	368
8024	368
8025	378
8026	384
8027	378
8028	393
8029	374
8030	391
8031	385
8032	386
8033	385
8034	403
8035	385
8036	396
8037	373
8038	380
8039	376
8040	368
8041	374
8042	380
8043	373
8044	380
8045	383
8046	380
8047	373
8048	369
8049	379
8050	378
8051	377
8052	375
8053	367
8054	376
8055	388
8056	376
8057	374
8058	380
8059	368
8060	366
8061	357
8062	363
8063	346
8064	368
8065	351
8066	358
8067	362
8068	364
8069	367
8070	368
8071	353
8072	364
8073	372
8074	341
8075	344
8076	343
8077	356
8078	367
8079	364
8080	348
8081	360
8082	348
8083	349
8084	363
8085	355
8086	348
8087	351
8088	359
8089	352
8090	366
8091	360
8092	365
8093	367
8094	367
8095	352
8096	354
8097	363
8098	352
8099	355
8100	361
8101	351
8102	363
8103	367
8104	361
8105	352
8106	351
8107	355
8108	355
8109	359
8110	355
8111	345
8112	354
8113	351
8114	356
8115	357
8116	369
8117	358
8118	368
8119	370
8120	350
8121	362
8122	356
8123	332
8124	358
8125	349
8126	333
8127	349
8128	348
8129	329
8130	353
8131	352
8132	335
8133	347
8134	353
8135	331
8136	340
8137	344
8138	347
8139	344
8140	357
8141	347
8142	371
8143	378
8144	386
8145	396
8146	383
8147	385
8148	395
8149	390
8150	397
8151	381
8152	384
8153	381
8154	387
8155	378
8156	395
8157	381
8158	381
8159	382
8160	386
8161	374
8162	393
8163	390
8164	375
8165	369
8166	384
8167	379
8168	392
8169	377
8170	376
8171	388
8172	387
8173	378
8174	384
8175	397
8176	393
8177	378
8178	393
8179	381
8180	374
8181	370
8182	374
8183	368
8184	371
8185	374
8186	376
8187	385
8188	379
8189	366
8190	372
8191	383
8192	369
8193	380
8194	368
8195	366
8196	364
8197	377
8198	368
8199	371
8200	377
8201	366
8202	376
8203	370
8204	368
8205	373
8206	365
8207	381
8208	383
8209	379
8210	382
8211	380
8212	383
8213	373
8214	372
8215	373
8216	371
8217	359
8218	384
8219	356
8220	377
8221	372
8222	370
8223	356
8224	366
8225	360
8226	358
8227	362
8228	364
8229	359
8230	372
8231	367
8232	351
8233	363
8234	372
8235	369
8236	377
8237	367
8238	354
8239	362
8240	378
8241	362
8242	371
8243	367
8244	359
8245	367
8246	364
8247	358
8248	367
8249	364
8250	358
8251	360
8252	364
8253	356
8254	360
8255	359
8256	360
8257	349
8258	364
8259	348
8260	361
8261	361
8262	384
8263	373
8264	373
8265	367
8266	374
8267	375
8268	364
8269	371
8270	376
8271	379
8272	375
8273	362
8274	376
8275	376
8276	367
8277	382
8278	375
8279	382
8280	387
8281	391
8282	387
8283	376
8284	387
8285	404
8286	394
8287	390
8288	398
8289	396
8290	389
8291	398
8292	382
8293	388
8294	392
8295	385
8296	384
8297	390
8298	388
8299	370
8300	391
8301	375
8302	378
8303	376
8304	383
8305	388
8306	383
8307	371
8308	368
8309	364
8310	374
8311	394
8312	384
8313	362
8314	359
8315	364
8316	358
8317	380
8318	362
8319	342
8320	351
8321	368
8322	338
8323	357
8324	356
8325	336
8326	337
8327	344
8328	335
8329	337
8330	344
8331	348
8332	360
8333	355
8334	359
8335	349
8336	350
8337	360
8338	357
8339	367
8340	363
8341	376
8342	391
8343	371
8344	381
8345	392
8346	378
8347	376
8348	379
8349	366
8350	366
8351	376
8352	381
8353	357
8354	377
8355	367
8356	366
8357	368
8358	377
8359	356
8360	363
8361	365
8362	347
8363	363
8364	363
8365	327
8366	351
8367	339
8368	339
8369	335
8370	345
8371	344
8372	348
8373	348
8374	349
8375	343
8376	367
8377	357
8378	389
8379	386
8380	393
8381	406
8382	408
8383	395
8384	393
8385	409
8386	398
8387	396
8388	408
8389	393
8390	402
8391	382
8392	406
8393	399
8394	386
8395	401
8396	394
8397	392
8398	392
8399	393
8400	391
8401	394
8402	388
8403	393
8404	397
8405	401
8406	407
8407	385
8408	383
8409	387
8410	395
8411	388
8412	382
8413	393
8414	404
8415	408
8416	392
8417	402
8418	404
8419	401
8420	394
8421	395
8422	375
8423	392
8424	382
8425	389
8426	392
8427	395
8428	387
8429	388
8430	378
8431	406
8432	393
8433	407
8434	408
8435	414
8436	399
8437	392
8438	406
8439	401
8440	406
8441	408
8442	402
8443	397
8444	394
8445	399
8446	382
8447	392
8448	381
8449	370
8450	373
8451	390
8452	376
8453	372
8454	362
8455	367
8456	370
8457	381
8458	370
8459	400
8460	398
8461	401
8462	395
8463	408
8464	402
8465	395
8466	397
8467	402
8468	419
8469	419
8470	414
8471	400
8472	401
8473	396
8474	394
8475	402
8476	402
8477	394
8478	390
8479	383
8480	377
8481	387
8482	383
8483	379
8484	373
8485	377
8486	362
8487	377
8488	369
8489	362
8490	364
8491	367
8492	367
8493	368
8494	368
8495	372
8496	378
8497	373
8498	375
8499	281
8500	281
8501	286
8502	325
8503	327
8504	338
8505	368
8506	366
8507	367
8508	360
8509	374
8510	366
8511	385
8512	366
8513	376
8514	360
8515	359
8516	369
8517	401
8518	399
8519	404
8520	396
8521	391
8522	392
8523	397
8524	401
8525	401
8526	401
8527	398
8528	400
8529	338
8530	335
8531	338
8532	311
8533	311
8534	308
8535	405
8536	404
8537	398
8538	361
8539	361
8540	374
8541	408
8542	394
8543	411
8544	383
8545	367
8546	376
8547	304
8548	306
8549	312
8550	336
8551	342
8552	334
8553	389
8554	394
8555	395
8556	326
8557	330
8558	322
8559	302
8560	300
8561	300
8562	384
8563	376
8564	388
8565	317
8566	313
8567	307
8568	303
8569	303
8570	307
8571	300
8572	303
8573	313
8574	382
8575	378
8576	394
8577	310
8578	305
8579	313
8580	391
8581	401
8582	389
8583	325
8584	322
8585	313
8586	379
8587	378
8588	369
8589	375
8590	369
8591	359
8592	365
8593	373
8594	356
8595	369
8596	368
8597	356
8598	384
8599	392
