5800	402
5801	398
5802	401
5803	398
5804	410
5805	391
5806	385
5807	380
5808	388
5809	392
5810	393
5811	377
5812	383
5813	388
5814	381
5815	385
5816	389
5817	392
5818	401
5819	414
5820	381
5821	385
5822	405
5823	392
5824	402
5825	383
5826	363
5827	379
5828	371
5829	374
5830	373
5831	379
5832	380
5833	382
5834	379
5835	381
5836	388
5837	382
5838	374
5839	373
5840	357
5841	362
5842	375
5843	364
5844	372
5845	366
5846	375
5847	366
5848	376
5849	372
5850	370
5851	359
5852	377
5853	385
5854	378
5855	369
5856	368
5857	359
5858	352
5859	367
5860	375
5861	367
5862	369
5863	390
5864	380
5865	380
5866	401
5867	402
5868	395
5869	395
5870	395
5871	396
5872	392
5873	402
5874	408
5875	400
5876	401
5877	398
5878	397
5879	403
5880	387
5881	395
5882	398
5883	385
5884	387
5885	389
5886	393
5887	386
5888	381
5889	382
5890	372
5891	383
5892	375
5893	371
5894	376
5895	367
5896	366
5897	360
5898	353
5899	357
5900	370
5901	380
5902	376
5903	394
5904	381
5905	366
5906	385
5907	378
5908	380
5909	373
5910	385
5911	380
5912	398
5913	370
5914	388
5915	383
5916	377
5917	385
5918	375
5919	368
5920	377
5921	368
5922	377
5923	377
5924	366
5925	377
5926	372
5927	364
5928	355
5929	364
5930	371
5931	370
5932	366
5933	368
5934	374
5935	364
5936	374
5937	370
5938	359
5939	360
5940	363
5941	363
5942	366
5943	381
5944	370
5945	367
5946	366
5947	372
5948	374
5949	376
5950	368
5951	369
5952	364
5953	364
5954	369
5955	367
5956	370
5957	376
5958	377
5959	347
5960	358
5961	366
5962	359
5963	381
5964	372
5965	363
5966	366
5967	376
5968	345
5969	361
5970	355
5971	344
5972	352
5973	362
5974	357
5975	360
5976	366
5977	359
5978	362
5979	357
5980	365
5981	363
5982	352
5983	377
5984	351
5985	373
5986	364
5987	350
5988	360
5989	360
5990	350
5991	366
5992	352
5993	352
5994	359
5995	359
5996	330
5997	341
5998	352
5999	338
6000	358
6001	344
6002	354
6003	363
6004	363
6005	349
6006	355
6007	360
6008	352
6009	356
6010	351
6011	361
6012	362
6013	353
6014	357
6015	364
6016	368
6017	354
6018	373
6019	380
6020	385
6021	388
6022	391
6023	373
6024	382
6025	377
6026	377
6027	373
6028	394
6029	389
6030	389
6031	375
6032	394
6033	386
6034	375
6035	376
6036	380
6037	397
6038	398
6039	391
6040	396
6041	386
6042	383
6043	390
6044	391
6045	383
6046	396
6047	385
6048	397
6049	397
6050	385
6051	397
6052	393
6053	394
6054	404
6055	399
6056	390
6057	381
6058	389
6059	390
6060	376
6061	374
6062	393
6063	394
6064	397
6065	390
6066	380
6067	387
6068	380
6069	387
6070	385
6071	388
6072	385
6073	390
6074	394
6075	395
6076	405
6077	369
6078	380
6079	379
6080	381
6081	391
6082	392
6083	378
6084	386
6085	392
6086	370
6087	374
6088	378
6089	367
6090	375
6091	372
6092	376
6093	382
6094	383
6095	377
6096	372
6097	378
6098	382
6099	378
6100	388
6101	382
6102	378
6103	377
6104	390
6105	377
6106	378
6107	378
6108	383
6109	394
6110	391
6111	380
6112	379
6113	388
6114	384
6115	397
6116	392
6117	380
6118	381
6119	386
6120	378
6121	385
6122	394
6123	378
6124	383
6125	369
6126	367
6127	374
6128	374
6129	366
6130	357
6131	361
6132	366
6133	380
6134	369
6135	365
6136	372
6137	367
6138	370
6139	382
6140	386
6141	378
6142	391
6143	385
6144	386
6145	370
6146	381
6147	373
6148	381
6149	366
6150	378
6151	379
6152	375
6153	371
6154	378
6155	356
6156	383
6157	383
6158	381
6159	379
6160	383
6161	388
6162	380
6163	389
6164	391
6165	390
6166	396
6167	399
6168	395
6169	391
6170	399
6171	372
6172	379
6173	382
6174	374
6175	365
6176	372
6177	365
6178	369
6179	370
6180	403
6181	391
6182	398
6183	381
6184	387
6185	395
6186	370
6187	379
6188	374
6189	383
6190	380
6191	391
6192	372
6193	372
6194	384
6195	370
6196	376
6197	363
6198	370
6199	375
6200	374
6201	382
6202	390
6203	383
6204	388
6205	391
6206	392
6207	373
6208	390
6209	383
6210	377
6211	364
6212	370
6213	383
6214	398
6215	385
6216	396
6217	355
6218	367
6219	364
6220	360
6221	366
6222	363
6223	355
6224	366
6225	350
6226	350
6227	370
6228	371
6229	362
6230	377
6231	373
6232	349
6233	355
6234	368
6235	362
6236	360
6237	369
6238	346
6239	368
6240	355
6241	344
6242	351
6243	354
6244	336
6245	343
6246	354
6247	350
6248	363
6249	349
6250	342
6251	347
6252	351
6253	336
6254	369
6255	366
6256	380
6257	383
6258	391
6259	381
6260	373
6261	392
6262	387
6263	382
6264	383
6265	395
6266	400
6267	363
6268	381
6269	376
6270	363
6271	375
6272	373
6273	368
6274	365
6275	364
6276	366
6277	353
6278	361
6279	367
6280	364
6281	346
6282	361
6283	363
6284	363
6285	363
6286	365
6287	366
6288	375
6289	367
6290	374
6291	366
6292	355
6293	365
6294	367
6295	368
6296	365
6297	377
6298	365
6299	368
6300	363
6301	367
6302	384
6303	382
6304	377
6305	381
6306	381
6307	373
6308	383
6309	379
6310	352
6311	359
6312	374
6313	354
6314	371
6315	361
6316	342
6317	367
6318	358
6319	346
6320	357
6321	350
6322	345
6323	359
6324	354
6325	344
6326	343
6327	353
6328	344
6329	352
6330	344
6331	337
6332	352
6333	354
6334	340
6335	374
6336	388
6337	382
6338	371
6339	372
6340	372
6341	372
6342	379
6343	381
6344	361
6345	372
6346	367
6347	382
6348	374
6349	379
6350	371
6351	380
6352	372
6353	363
6354	370
6355	386
6356	355
6357	363
6358	362
6359	353
6360	354
6361	362
6362	346
6363	361
6364	353
6365	345
6366	346
6367	362
6368	355
6369	344
6370	355
6371	339
6372	390
6373	391
6374	385
6375	402
6376	403
6377	388
6378	408
6379	403
6380	404
6381	397
6382	395
6383	399
6384	400
6385	387
6386	391
6387	389
6388	401
6389	402
6390	397
6391	386
6392	388
6393	387
6394	386
6395	398
6396	375
6397	382
6398	392
6399	378
6400	389
6401	382
6402	378
6403	386
6404	385
6405	386
6406	383
6407	375
6408	389
6409	385
6410	366
6411	360
6412	370
6413	364
6414	382
6415	369
6416	371
6417	386
6418	385
6419	372
6420	383
6421	379
6422	376
6423	379
6424	378
6425	357
6426	369
6427	372
6428	343
6429	355
6430	356
6431	338
6432	360
6433	360
6434	339
6435	340
6436	351
6437	342
6438	358
6439	353
6440	338
6441	361
6442	342
6443	336
6444	340
6445	343
6446	342
6447	349
6448	345
6449	348
6450	349
6451	363
6452	354
6453	354
6454	370
6455	379
6456	350
6457	353
6458	354
6459	355
6460	362
6461	358
6462	354
6463	351
6464	354
6465	355
6466	358
6467	356
6468	346
6469	347
6470	350
6471	350
6472	359
6473	345
6474	363
6475	364
6476	357
6477	345
6478	362
6479	356
6480	350
6481	364
6482	370
6483	349
6484	356
6485	370
6486	351
6487	368
6488	347
6489	344
6490	388
6491	379
6492	401
6493	395
6494	400
6495	386
6496	392
6497	386
6498	387
6499	376
6500	396
6501	392
6502	392
6503	393
6504	391
6505	400
6506	395
6507	402
6508	399
6509	389
6510	397
6511	381
6512	374
6513	379
6514	377
6515	372
6516	384
6517	371
6518	386
6519	377
6520	366
6521	385
6522	371
6523	371
6524	374
6525	382
6526	397
6527	388
6528	376
6529	383
6530	384
6531	370
6532	375
6533	366
6534	371
6535	380
6536	369
6537	362
6538	374
6539	364
6540	354
6541	363
6542	369
6543	353
6544	361
6545	368
6546	342
6547	356
6548	346
6549	350
6550	367
6551	361
6552	341
6553	342
6554	356
6555	349
6556	367
6557	351
6558	340
6559	348
6560	350
6561	351
6562	359
6563	366
6564	355
6565	370
6566	356
6567	365
6568	365
6569	373
6570	366
6571	358
6572	363
6573	371
6574	354
6575	369
6576	368
6577	363
6578	360
6579	362
6580	368
6581	378
6582	381
6583	355
6584	350
6585	355
6586	358
6587	366
6588	362
6589	358
6590	354
6591	355
6592	347
6593	355
6594	360
6595	341
6596	355
6597	353
6598	348
6599	355
6600	356
6601	355
6602	372
6603	371
6604	374
6605	364
6606	369
6607	378
6608	378
6609	398
6610	394
6611	395
6612	394
6613	381
6614	396
6615	388
6616	384
6617	372
6618	398
6619	386
6620	379
6621	374
6622	394
6623	384
6624	380
6625	402
6626	392
6627	379
6628	377
6629	379
6630	376
6631	386
6632	372
6633	390
6634	386
6635	365
6636	370
6637	369
6638	377
6639	375
6640	377
6641	378
6642	388
6643	378
6644	382
6645	377
6646	358
6647	362
6648	362
6649	365
6650	382
6651	367
6652	386
6653	377
6654	379
6655	371
6656	390
6657	394
6658	384
6659	399
6660	385
6661	405
6662	400
6663	419
6664	385
6665	401
6666	389
6667	393
6668	399
6669	404
6670	387
6671	401
6672	389
6673	383
6674	397
6675	388
6676	386
6677	392
6678	390
6679	369
6680	383
6681	373
6682	370
6683	366
6684	372
6685	355
6686	370
6687	351
6688	357
6689	372
6690	377
6691	364
6692	360
6693	357
6694	370
6695	356
6696	373
6697	355
6698	368
6699	377
6700	387
6701	373
6702	389
6703	365
6704	378
6705	384
6706	395
6707	381
6708	402
6709	388
6710	388
6711	388
6712	395
6713	379
6714	391
6715	375
6716	374
6717	379
6718	380
6719	383
6720	374
6721	367
6722	360
6723	363
6724	367
6725	376
6726	356
6727	373
6728	380
6729	384
6730	385
6731	359
6732	366
6733	375
6734	368
6735	361
6736	373
6737	374
6738	360
6739	364
6740	372
6741	369
6742	381
6743	376
6744	371
6745	387
6746	382
6747	381
6748	377
6749	376
6750	374
6751	390
6752	385
6753	373
6754	378
6755	374
6756	372
6757	379
6758	366
6759	364
6760	380
6761	374
6762	372
6763	365
6764	374
6765	374
6766	375
6767	363
6768	373
6769	369
6770	361
6771	367
6772	373
6773	365
6774	362
6775	366
6776	359
6777	363
6778	362
6779	360
6780	361
6781	373
6782	354
6783	361
6784	368
6785	348
6786	356
6787	358
6788	356
6789	347
6790	356
6791	346
6792	357
6793	353
6794	350
6795	348
6796	354
6797	351
6798	362
6799	358
6800	355
6801	350
6802	369
6803	378
6804	367
6805	388
6806	365
6807	357
6808	364
6809	364
6810	354
6811	365
6812	375
6813	349
6814	361
6815	365
6816	358
6817	363
6818	364
6819	346
6820	364
6821	359
6822	346
6823	362
6824	364
6825	362
6826	367
6827	363
6828	338
6829	361
6830	355
6831	360
6832	363
6833	368
6834	345
6835	355
6836	345
6837	357
6838	360
6839	363
6840	356
6841	365
6842	363
6843	365
6844	375
6845	367
6846	369
6847	375
6848	385
6849	374
6850	376
6851	381
6852	380
6853	375
6854	390
6855	375
6856	384
6857	361
6858	364
6859	375
6860	381
6861	376
6862	385
6863	366
6864	387
6865	369
6866	379
6867	370
6868	381
6869	404
6870	394
6871	378
6872	383
6873	376
6874	383
6875	383
6876	379
6877	377
6878	382
6879	379
6880	383
6881	392
6882	375
6883	383
6884	373
6885	378
6886	387
6887	373
6888	393
6889	398
6890	394
6891	383
6892	390
6893	394
6894	386
6895	382
6896	384
6897	370
6898	380
6899	379
6900	371
6901	370
6902	375
6903	362
6904	371
6905	352
6906	368
6907	377
6908	367
6909	356
6910	360
6911	361
6912	359
6913	366
6914	366
6915	349
6916	369
6917	359
6918	355
6919	366
6920	367
6921	353
6922	370
6923	372
6924	362
6925	375
6926	373
6927	379
6928	367
6929	361
6930	364
6931	359
6932	375
6933	367
6934	368
6935	373
6936	368
6937	359
6938	364
6939	372
6940	352
6941	359
6942	364
6943	338
6944	350
6945	357
6946	338
6947	350
6948	358
6949	329
6950	348
6951	333
6952	336
6953	349
6954	353
6955	329
6956	336
6957	332
6958	339
6959	336
6960	341
6961	347
6962	360
6963	366
6964	380
6965	367
6966	379
6967	369
6968	379
6969	401
6970	379
6971	377
6972	384
6973	370
6974	375
6975	371
6976	373
6977	381
6978	382
6979	385
6980	376
6981	372
6982	380
6983	373
6984	371
6985	376
6986	377
6987	387
6988	381
6989	386
6990	385
6991	387
6992	379
6993	388
6994	385
6995	391
6996	388
6997	375
6998	376
6999	379
7000	359
7001	361
7002	373
7003	364
7004	375
7005	373
7006	379
7007	369
7008	378
7009	380
7010	385
7011	376
7012	352
7013	362
7014	362
7015	356
7016	355
7017	362
7018	345
7019	344
7020	356
7021	348
7022	348
7023	348
7024	350
7025	348
7026	365
7027	344
7028	345
7029	358
7030	348
7031	364
7032	350
7033	353
7034	356
7035	357
7036	351
7037	352
7038	360
7039	356
7040	341
7041	360
7042	353
7043	361
7044	368
7045	390
7046	370
7047	367
7048	367
7049	379
7050	369
7051	387
7052	362
7053	363
7054	357
7055	361
7056	370
7057	361
7058	351
7059	352
7060	362
7061	360
7062	364
7063	360
7064	371
7065	373
7066	373
7067	352
7068	365
7069	364
7070	336
7071	360
7072	343
7073	343
7074	345
7075	357
7076	344
7077	361
7078	358
7079	351
7080	365
7081	361
7082	375
7083	373
7084	379
7085	353
7086	374
7087	369
7088	378
7089	378
7090	387
7091	368
7092	373
7093	361
7094	379
7095	379
7096	379
7097	396
7098	392
7099	390
7100	385
7101	393
7102	386
7103	373
7104	375
7105	385
7106	387
7107	385
7108	384
7109	376
7110	399
7111	407
7112	393
7113	396
7114	388
7115	398
7116	399
7117	397
7118	397
7119	380
7120	388
7121	385
7122	397
7123	399
7124	387
7125	395
7126	405
7127	390
7128	396
7129	397
7130	395
7131	397
7132	397
7133	392
7134	413
7135	395
7136	390
7137	396
7138	392
7139	388
7140	390
7141	390
7142	393
7143	395
7144	392
7145	373
7146	377
7147	382
7148	373
7149	372
7150	395
7151	371
7152	377
7153	371
7154	368
7155	365
7156	381
7157	359
7158	359
7159	365
7160	376
7161	392
7162	393
7163	393
7164	386
7165	399
7166	394
7167	388
7168	393
7169	393
7170	392
7171	414
7172	402
7173	394
7174	397
7175	401
7176	384
7177	392
7178	379
7179	389
7180	383
7181	406
7182	390
7183	384
7184	385
7185	386
7186	378
7187	399
7188	373
7189	380
7190	367
7191	373
7192	376
7193	389
7194	365
7195	351
7196	367
7197	369
7198	364
7199	374
7200	390
7201	385
7202	379
7203	376
7204	382
7205	372
7206	394
7207	371
7208	380
7209	375
7210	383
7211	360
7212	376
7213	373
7214	361
7215	377
7216	365
7217	378
7218	386
7219	390
7220	370
7221	376
7222	371
7223	378
7224	378
7225	370
7226	360
7227	369
7228	379
7229	383
7230	375
7231	380
7232	377
7233	369
7234	373
7235	369
7236	366
7237	366
7238	371
7239	364
7240	370
7241	363
7242	368
7243	377
7244	364
7245	365
7246	374
7247	378
7248	361
7249	371
7250	367
7251	358
7252	367
7253	364
7254	345
7255	356
7256	355
7257	351
7258	371
7259	365
7260	350
7261	356
7262	356
7263	365
7264	364
7265	380
7266	354
7267	367
7268	357
7269	363
7270	355
7271	377
7272	337
7273	354
7274	345
7275	366
7276	377
7277	359
7278	357
7279	356
7280	367
7281	368
7282	372
7283	373
7284	373
7285	371
7286	380
7287	370
7288	384
7289	373
7290	386
7291	370
7292	380
7293	380
7294	381
7295	370
7296	392
7297	377
7298	393
7299	379
7300	400
7301	397
7302	403
7303	389
7304	381
7305	380
7306	389
7307	393
7308	396
7309	377
7310	376
7311	379
7312	392
7313	379
7314	384
7315	391
7316	370
7317	365
7318	375
7319	374
7320	379
7321	360
7322	375
7323	373
7324	378
7325	373
7326	381
7327	392
7328	376
7329	373
7330	383
7331	387
7332	387
7333	374
7334	388
7335	379
7336	380
7337	385
7338	380
7339	381
7340	379
7341	381
7342	388
7343	383
7344	393
7345	378
7346	384
7347	381
7348	385
7349	377
7350	383
7351	373
7352	389
7353	382
7354	370
7355	368
7356	383
7357	367
7358	379
7359	377
7360	370
7361	391
7362	372
7363	354
7364	366
7365	365
7366	365
7367	385
7368	374
7369	357
7370	362
7371	379
7372	359
7373	368
7374	364
7375	351
7376	361
7377	366
7378	342
7379	350
7380	355
7381	346
7382	366
7383	345
7384	342
7385	365
7386	352
7387	343
7388	350
7389	334
7390	345
7391	353
7392	353
7393	361
7394	353
7395	366
7396	360
7397	359
7398	365
7399	365
7400	354
7401	365
7402	359
7403	357
7404	365
7405	364
7406	359
7407	369
7408	359
7409	361
7410	363
7411	368
7412	346
7413	361
7414	352
7415	354
7416	337
7417	354
7418	347
7419	361
7420	363
7421	345
7422	354
7423	356
7424	341
7425	354
7426	350
7427	347
7428	348
7429	360
7430	348
7431	357
7432	355
7433	354
7434	383
7435	381
7436	393
7437	391
7438	396
7439	383
7440	375
7441	394
7442	398
7443	375
7444	380
7445	377
7446	395
7447	385
7448	389
7449	390
7450	385
7451	394
7452	380
7453	375
7454	399
7455	390
7456	378
7457	395
7458	385
7459	394
7460	396
7461	380
7462	375
7463	366
7464	376
7465	381
7466	363
7467	364
7468	373
7469	377
7470	386
7471	384
7472	370
7473	361
7474	376
7475	350
7476	356
7477	358
7478	353
7479	361
7480	364
7481	351
7482	358
7483	353
7484	358
7485	367
7486	362
7487	346
7488	348
7489	350
7490	342
7491	347
7492	352
7493	345
7494	362
7495	355
7496	345
7497	357
7498	355
7499	355
7500	359
7501	362
7502	353
7503	361
7504	365
7505	352
7506	365
7507	357
7508	370
7509	365
7510	367
7511	378
7512	368
7513	375
7514	371
7515	353
7516	353
7517	359
7518	335
7519	360
7520	348
7521	353
7522	362
7523	361
7524	351
7525	362
7526	358
7527	356
7528	352
7529	358
7530	353
7531	373
7532	354
7533	341
7534	357
7535	356
7536	365
7537	371
7538	373
7539	351
7540	351
7541	369
7542	355
7543	371
7544	356
7545	346
7546	354
7547	364
7548	354
7549	374
7550	363
7551	366
7552	373
7553	382
7554	374
7555	389
7556	392
7557	372
7558	379
7559	382
7560	382
7561	375
7562	383
7563	391
7564	389
7565	377
7566	391
7567	385
7568	390
7569	392
7570	383
7571	380
7572	378
7573	390
7574	383
7575	382
7576	390
7577	385
7578	389
7579	371
7580	393
7581	381
7582	387
7583	385
7584	380
7585	387
7586	399
7587	378
7588	393
7589	392
7590	387
7591	386
7592	395
7593	386
7594	388
7595	388
7596	355
7597	378
7598	375
7599	372
7600	380
7601	388
7602	369
7603	378
7604	380
7605	375
7606	382
7607	377
7608	360
7609	370
7610	367
7611	358
7612	367
7613	359
7614	357
7615	369
7616	358
7617	349
7618	367
7619	365
7620	342
7621	352
7622	357
7623	341
7624	349
7625	347
7626	351
7627	347
7628	358
7629	363
7630	366
7631	356
7632	371
7633	384
7634	387
7635	390
7636	373
7637	377
7638	377
7639	378
7640	373
7641	381
7642	371
7643	366
7644	388
7645	355
7646	359
7647	360
7648	357
7649	368
7650	377
7651	365
7652	371
7653	376
7654	354
7655	350
7656	353
7657	367
7658	357
7659	369
7660	362
7661	369
7662	357
7663	364
7664	344
7665	358
7666	362
7667	362
7668	352
7669	363
7670	366
7671	379
7672	382
7673	385
7674	378
7675	383
7676	392
7677	387
7678	388
7679	377
7680	389
7681	386
7682	388
7683	356
7684	385
7685	371
7686	355
7687	368
7688	382
7689	367
7690	374
7691	386
7692	376
7693	368
7694	376
7695	393
7696	386
7697	363
7698	375
7699	374
7700	391
7701	380
7702	389
7703	387
7704	395
7705	379
7706	406
7707	382
7708	370
7709	372
7710	387
7711	359
7712	362
7713	356
7714	378
7715	377
7716	381
7717	372
7718	371
7719	377
7720	364
7721	380
7722	374
7723	365
7724	370
7725	374
7726	365
7727	375
7728	368
7729	359
7730	369
7731	371
7732	345
7733	362
7734	359
7735	349
7736	351
7737	356
7738	345
7739	360
7740	354
7741	347
7742	355
7743	349
7744	336
7745	358
7746	351
7747	331
7748	329
7749	348
7750	342
7751	360
7752	364
7753	364
7754	343
7755	357
7756	356
7757	345
7758	358
7759	341
7760	335
7761	348
7762	352
7763	328
7764	334
7765	341
7766	326
7767	336
7768	341
7769	345
7770	351
7771	354
7772	357
7773	341
7774	351
7775	354
7776	360
7777	358
7778	335
7779	355
7780	366
7781	350
7782	359
7783	347
7784	351
7785	367
7786	344
7787	354
7788	368
7789	372
7790	376
7791	378
7792	373
7793	364
7794	387
7795	384
7796	375
7797	372
7798	378
7799	386
7800	379
7801	367
7802	375
7803	376
7804	377
7805	361
7806	393
7807	364
7808	372
7809	371
7810	376
7811	375
7812	383
7813	386
7814	394
7815	388
7816	381
7817	374
7818	382
7819	397
7820	374
7821	378
7822	386
7823	375
7824	384
7825	384
7826	370
7827	371
7828	369
7829	373
7830	385
7831	386
7832	368
7833	375
7834	377
7835	354
7836	363
7837	378
7838	368
7839	363
7840	363
7841	363
7842	375
7843	367
7844	371
7845	371
7846	374
7847	373
7848	360
7849	369
7850	374
7851	372
7852	359
7853	359
7854	368
7855	374
7856	356
7857	362
7858	366
7859	366
7860	371
7861	370
7862	365
7863	371
7864	371
7865	380
7866	376
7867	366
7868	377
7869	381
7870	382
7871	380
7872	375
7873	376
7874	375
7875	376
7876	381
7877	383
7878	349
7879	352
7880	355
7881	362
7882	375
7883	363
7884	356
7885	359
7886	365
7887	366
7888	370
7889	362
7890	352
7891	366
7892	356
7893	366
7894	367
7895	373
7896	357
7897	359
7898	359
7899	379
7900	378
7901	382
7902	361
7903	370
7904	362
7905	366
7906	377
7907	380
7908	375
7909	384
7910	383
7911	385
7912	389
7913	389
7914	389
7915	369
7916	374
7917	383
7918	383
7919	379
7920	393
7921	389
7922	376
7923	381
7924	387
7925	393
7926	390
7927	395
7928	390
7929	380
7930	389
7931	390
7932	387
7933	371
7934	383
7935	367
7936	374
7937	385
7938	360
7939	380
7940	366
7941	389
7942	382
7943	393
7944	377
7945	368
7946	378
7947	362
7948	371
7949	359
7950	350
7951	356
7952	357
7953	344
7954	349
7955	362
7956	338
7957	340
7958	339
7959	333
7960	338
7961	348
7962	334
7963	353
7964	330
7965	335
7966	337
7967	350
7968	342
7969	357
7970	356
7971	350
7972	350
7973	349
7974	344
7975	347
7976	361
7977	348
7978	351
7979	354
7980	350
7981	351
7982	367
7983	356
7984	368
7985	351
7986	353
7987	353
7988	356
7989	370
7990	355
7991	375
7992	366
7993	347
7994	349
7995	355
7996	346
7997	352
7998	364
7999	350
8000	365
8001	347
8002	364
8003	365
8004	376
8005	351
8006	355
8007	372
8008	356
8009	365
8010	361
8011	349
8012	349
8013	364
8014	345
8015	353
8016	345
8017	347
8018	337
8019	356
8020	354
8021	369
8022	357
8023	368
8024	366
8025	378
8026	385
8027	378
8028	395
8029	374
8030	389
8031	383
8032	386
8033	385
8034	403
8035	386
8036	397
8037	373
8038	379
8039	376
8040	369
8041	372
8042	378
8043	374
8044	379
8045	383
8046	378
8047	372
8048	369
8049	379
8050	376
8051	377
8052	376
8053	367
8054	374
8055	388
8056	376
8057	374
8058	380
8059	368
8060	366
8061	358
8062	362
8063	347
8064	367
8065	351
8066	359
8067	362
8068	363
8069	366
8070	368
8071	353
8072	365
8073	371
8074	341
8075	344
8076	344
8077	356
8078	367
8079	364
8080	349
8081	360
8082	348
8083	349
8084	363
8085	355
8086	348
8087	350
8088	359
8089	352
8090	366
8091	359
8092	365
8093	367
8094	367
8095	352
8096	354
8097	363
8098	352
8099	355
8100	361
8101	351
8102	363
8103	367
8104	361
8105	353
8106	351
8107	355
8108	356
8109	360
8110	354
8111	344
8112	354
8113	351
8114	356
8115	357
8116	369
8117	358
8118	368
8119	370
8120	350
8121	362
8122	356
8123	332
8124	358
8125	349
8126	333
8127	350
8128	348
8129	329
8130	353
8131	352
8132	335
8133	347
8134	353
8135	331
8136	340
8137	344
8138	347
8139	344
8140	357
8141	347
8142	371
8143	378
8144	385
8145	396
8146	383
8147	386
8148	396
8149	391
8150	396
8151	381
8152	384
8153	382
8154	387
8155	377
8156	395
8157	381
8158	379
8159	381
8160	386
8161	374
8162	392
8163	390
8164	375
8165	369
8166	384
8167	379
8168	392
8169	377
8170	376
8171	388
8172	387
8173	378
8174	384
8175	397
8176	393
8177	378
8178	393
8179	382
8180	375
8181	370
8182	374
8183	368
8184	371
8185	373
8186	377
8187	385
8188	379
8189	364
8190	369
8191	383
8192	370
8193	380
8194	367
8195	366
8196	364
8197	377
8198	368
8199	372
8200	377
8201	366
8202	377
8203	370
8204	368
8205	373
8206	366
8207	381
8208	383
8209	379
8210	382
8211	380
8212	384
8213	373
8214	372
8215	373
8216	371
8217	359
8218	384
8219	356
8220	377
8221	372
8222	370
8223	356
8224	365
8225	360
8226	357
8227	362
8228	364
8229	359
8230	371
8231	367
8232	351
8233	362
8234	372
8235	369
8236	377
8237	367
8238	353
8239	362
8240	378
8241	362
8242	371
8243	367
8244	359
8245	367
8246	364
8247	358
8248	367
8249	364
8250	358
8251	360
8252	364
8253	356
8254	360
8255	359
8256	360
8257	349
8258	364
8259	348
8260	360
8261	360
8262	384
8263	373
8264	373
8265	366
8266	374
8267	375
8268	363
8269	370
8270	376
8271	381
8272	373
8273	361
8274	376
8275	376
8276	368
8277	383
8278	375
8279	382
8280	387
8281	390
8282	388
8283	376
8284	386
8285	402
8286	393
8287	390
8288	398
8289	395
8290	389
8291	399
8292	383
8293	388
8294	392
8295	385
8296	383
8297	390
8298	388
8299	370
8300	391
8301	375
8302	379
8303	376
8304	383
8305	387
8306	383
8307	371
8308	368
8309	365
8310	374
8311	394
8312	384
8313	361
8314	359
8315	364
8316	357
8317	380
8318	362
8319	342
8320	351
8321	368
8322	339
8323	357
8324	356
8325	336
8326	337
8327	344
8328	335
8329	337
8330	344
8331	348
8332	360
8333	355
8334	359
8335	349
8336	350
8337	360
8338	357
8339	367
8340	363
8341	376
8342	390
8343	371
8344	381
8345	392
8346	378
8347	376
8348	379
8349	366
8350	366
8351	376
8352	381
8353	357
8354	377
8355	367
8356	366
8357	368
8358	377
8359	356
8360	363
8361	365
8362	347
8363	362
8364	363
8365	327
8366	351
8367	339
8368	339
8369	335
8370	345
8371	344
8372	348
8373	348
8374	349
8375	343
8376	367
8377	357
8378	388
8379	386
8380	394
8381	407
8382	407
8383	395
8384	394
8385	412
8386	396
8387	396
8388	408
8389	395
8390	403
8391	383
8392	405
8393	400
8394	386
8395	401
8396	394
8397	393
8398	395
8399	393
8400	392
8401	392
8402	388
8403	392
8404	397
8405	402
8406	407
8407	385
8408	383
8409	387
8410	395
8411	387
8412	382
8413	393
8414	404
8415	407
8416	391
8417	402
8418	404
8419	401
8420	393
8421	397
8422	376
8423	392
8424	382
8425	388
8426	391
8427	396
8428	386
8429	387
8430	378
8431	405
8432	393
8433	407
8434	408
8435	414
8436	399
8437	392
8438	406
8439	401
8440	406
8441	408
8442	402
8443	397
8444	394
8445	399
8446	382
8447	392
8448	381
8449	370
8450	373
8451	390
8452	376
8453	372
8454	362
8455	367
8456	371
8457	381
8458	370
8459	400
8460	398
8461	401
8462	395
8463	408
8464	402
8465	395
8466	397
8467	402
8468	419
8469	419
8470	415
8471	400
8472	401
8473	396
8474	394
8475	402
8476	402
8477	394
8478	390
8479	383
8480	377
8481	387
8482	383
8483	379
8484	373
8485	377
8486	362
8487	377
8488	369
8489	362
8490	364
8491	367
8492	367
8493	367
8494	368
8495	373
8496	378
8497	374
8498	373
8499	279
8500	281
8501	287
8502	328
8503	326
8504	337
8505	368
8506	366
8507	365
8508	361
8509	372
8510	366
8511	386
8512	369
8513	376
8514	359
8515	362
8516	371
8517	399
8518	401
8519	402
8520	397
8521	391
8522	390
8523	397
8524	401
8525	399
8526	404
8527	400
8528	399
8529	339
8530	337
8531	339
8532	311
8533	313
8534	308
8535	406
8536	405
8537	399
8538	363
8539	361
8540	373
8541	409
8542	392
8543	411
8544	384
8545	369
8546	375
8547	304
8548	305
8549	312
8550	335
8551	341
8552	337
8553	388
8554	396
8555	397
8556	325
8557	331
8558	324
8559	301
8560	299
8561	299
8562	384
8563	378
8564	388
8565	317
8566	311
8567	309
8568	303
8569	304
8570	306
8571	300
8572	304
8573	313
8574	383
8575	378
8576	398
8577	311
8578	306
8579	315
8580	393
8581	404
8582	389
8583	323
8584	324
8585	314
8586	378
8587	378
8588	367
8589	374
8590	370
8591	357
8592	364
8593	373
8594	356
8595	368
8596	370
8597	355
8598	384
8599	389
